,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
20022,I,,'m,stevierayvaughan,original,dirty_pool,ai monophthongization,1980s,nonAA_US
26866,doing,you , going,allyvenable,cover,messin_with_the_kid,ing ultimas,2010s,nonAA_US
9299,I,t , listen,stevemiller,original,junior_saw_it_happen,ai monophthongization,1960s,nonAA_US
1199,she's,when , gone,freddieking,cover,aint_no_sunshine,zero copula,1960s,AA
15931,mine ,,,rorygallagher,original,keychain,ai monophthongization,1980s,nonAA_nonUS
29373,won't,star , you,philipsayce,original,morning_star,post-consonantal t,2010s,nonAA_US
17739,loving,your , in,fabulousthunderbirds,cover,wrap_it_up,ing ultimas,1980s,nonAA_US
21638,fly,to , high,kingfish,original,before_im_old,ai monophthongization,2010s,AA
6719,tied,, to,allmanbrothers,original,whipping_post,ai monophthongization,1960s,nonAA_US
16790,used,ve , a,thebluesband,original,green_stuff,post-consonantal d,1980s,nonAA_nonUS
6757,whipping,the , post,allmanbrothers,original,whipping_post,ing ultimas,1960s,nonAA_US
8795,there,if ,'s,paulbutterfield,original,born_in_chicago,post-vocalic r,1960s,nonAA_US
24770,sure,be , to,davyknowles,cover,what_in_the_world,post-vocalic r,2010s,nonAA_nonUS
15450,don't,lie , start,rorygallagher,cover,dont_start_me_talking,post-consonantal t,1980s,nonAA_nonUS
2623,like,feel , a,muddywaters,cover,i_feel_so_good,ai monophthongization,1960s,AA
21461,my,lose , mind,kingfish,cover,hard_times,ai monophthongization,2010s,AA
20759,I,but , swear,garyclarkjr,cover,if_trouble_was_money,ai monophthongization,2010s,AA
20309,mine ,,,ericgales,cover,foxey_lady,ai monophthongization,2010s,AA
9964,I,, swear,albertcollins,original,if_trouble_was_money,ai monophthongization,1980s,AA
2268,my,of , soul,jimihendrix,original,hear_my_train_a_comin,ai monophthongization,1960s,AA
11301,night,all , long,kokotaylor,cover,wang_dang_doodle,ai monophthongization,1980s,AA
15910,I,,'m,rorygallagher,original,keychain,ai monophthongization,1980s,nonAA_nonUS
25656,dying,re , to,joanneshawtaylor,original,dyin_to_know,ing ultimas,2010s,nonAA_nonUS
16292,I,that , want,thebluesband,cover,twenty_nine_ways,ai monophthongization,1980s,nonAA_nonUS
27868,constant,your , heartache,joebonamassa,original,lonesome_road_blues,post-consonantal t,2010s,nonAA_US
7360,I,what ,'m,cannedheat,original,move_on_down_the_road,ai monophthongization,1960s,nonAA_US
2521,I,before , be,muddywaters,cover,baby_please_dont_go,ai monophthongization,1960s,AA
29362,morning,home , star,philipsayce,original,morning_star,ing ultimas,2010s,nonAA_US
24081,I,,'ve,danpatlansky,cover,you_upset_me_baby,ai monophthongization,2010s,nonAA_nonUS
6143,hour ,,,allmanbrothers,cover,hoochie_coochie_man,post-vocalic r,1960s,nonAA_US
19724,I,well ,'m,stevierayvaughan,cover,texas_flood,ai monophthongization,1980s,nonAA_US
9796,doing,on , like,albertcollins,cover,snatchin_it_back,ing ultimas,1980s,AA
14958,nothing,s , I,johnmayall,cover,the_last_time,ing ultimas,1980s,nonAA_nonUS
17442,why,waiting , don,bonnieraitt,original,love_letter,ai monophthongization,1980s,nonAA_US
20140,I,yea , love,stevierayvaughan,original,pride_and_joy,ai monophthongization,1980s,nonAA_US
21571,over,all , baby,kingfish,cover,the_thrill_is_gone,post-vocalic r,2010s,AA
10164,my,check , mailbox,albertcollins,original,master_charge,ai monophthongization,1980s,AA
9939,snatching,on , it,albertcollins,cover,snatchin_it_back,ing ultimas,1980s,AA
18692,higher,, higher,jjcale,original,ride_me_high,post-vocalic r,1980s,nonAA_US
10056,and,out , shop,albertcollins,original,master_charge,post-consonantal d,1980s,AA
2747,left ,,,muddywaters,cover,rollin_stone,post-consonantal t,1960s,AA
6473,lying ,,,allmanbrothers,original,dont_keep_me_wondering,ai monophthongization,1960s,nonAA_US
2861,and,go , leave,muddywaters,original,i_got_my_brand_on_you,post-consonantal d,1960s,AA
28728,I,what , wanna,mattschofield,original,what_i_wanna_hear,ai monophthongization,2010s,nonAA_US
19698,sound ,,,stevierayvaughan,cover,texas_flood,post-consonantal d,1980s,nonAA_US
25113,giving,re , out,davyknowles,original,falling_apart,ing ultimas,2010s,nonAA_nonUS
11707,ain't,you , too,kokotaylor,original,jump_for_joy,post-consonantal t,1980s,AA
19988,ain't,I , gone,stevierayvaughan,original,aint_gone_n_give_up_on_love,post-consonantal t,1980s,nonAA_US
15221,doing,, the,johnmayall,original,road_show,ing ultimas,1980s,nonAA_nonUS
22796,my,made , knees,shemekiacopeland,cover,has_anybody_seen_my_man,ai monophthongization,2010s,AA
13985,ground ,,,jeffhealey,cover,tore_down,post-consonantal d,1980s,nonAA_nonUS
157,your,all , loneliness,albertking,cover,ill_play_the_blues_for_you,post-vocalic r,1960s,AA
29378,morning,yeah , star,philipsayce,original,morning_star,ing ultimas,2010s,nonAA_US
5168,and,lights , I,savoybrown,original,a_little_more_wine,post-consonantal d,1960s,nonAA_nonUS
21848,loving,s , someone,kingfish,original,she_calls_me_kingfish,ing ultimas,2010s,AA
315,my,was , pillow,albertking,original,ive_made_nights_by_myself,ai monophthongization,1960s,AA
16177,you're,fine , my,thebluesband,cover,talk_to_me_baby,zero copula,1980s,nonAA_nonUS
20641,myself ,,,ericgales,original,south_paw_serenade,ai monophthongization,2010s,AA
16966,feels,she , something,bonnieraitt,cover,green_lights,third person singular,1980s,nonAA_US
14012,old ,,,jeffhealey,cover,tore_down,post-consonantal d,1980s,nonAA_nonUS
23753,I,but , won,daniwilde,original,come_undone,ai monophthongization,2010s,nonAA_nonUS
25454,jumping ,,,joanneshawtaylor,cover,summertime,ing ultimas,2010s,nonAA_nonUS
10463,crawling,me , baby,johnleehooker,cover,crawlin_kingsnake,ing ultimas,1980s,AA
28873,mind ,,,philipsayce,cover,blues_aint_nothing_but,post-consonantal d,2010s,nonAA_US
25115,and,kick , you,davyknowles,original,falling_apart,post-consonantal d,2010s,nonAA_nonUS
27713,knife,the , once,joebonamassa,original,high_class_girl,ai monophthongization,2010s,nonAA_US
27389,just,I , say,joebonamassa,cover,i_want_to_shout_about_it,post-consonantal t,2010s,nonAA_US
30094,mind ,,,samanthafish,original,sucker_born,ai monophthongization,2010s,nonAA_US
25458,is,cotton , high,joanneshawtaylor,cover,summertime,zero copula,2010s,nonAA_nonUS
24478,my,hold , body,davyknowles,cover,aint_no_grave,ai monophthongization,2010s,nonAA_nonUS
27646,over,got , at,joebonamassa,cover,well_i_done_got_over_it,post-vocalic r,2010s,nonAA_US
25119,your,through , teeth,davyknowles,original,falling_apart,post-vocalic r,2010s,nonAA_nonUS
6272,going,, to,allmanbrothers,cover,statesboro_blues,ing ultimas,1960s,nonAA_US
2466,time ,,,jimihendrix,original,voodoo_child,ai monophthongization,1960s,AA
14008,mine,like , will,jeffhealey,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
2723,and,, I,muddywaters,cover,rollin_stone,post-consonantal d,1960s,AA
3846,letter ,,,fleetwoodmac,cover,dust_my_broom,post-vocalic r,1960s,nonAA_nonUS
28434,where,know , I,mattschofield,original,dont_know_what_id_do,post-vocalic r,2010s,nonAA_US
25414,messing,stop , around,joanneshawtaylor,cover,stop_messin_around,ing ultimas,2010s,nonAA_nonUS
17737,your,put , loving,fabulousthunderbirds,cover,wrap_it_up,post-vocalic r,1980s,nonAA_US
7049,where,going , the,cannedheat,cover,going_up_to_the_country,post-vocalic r,1960s,nonAA_US
22285,like,seems , I,kirkfletcher,original,gotta_right,ai monophthongization,2010s,AA
8911,I,, didn,paulbutterfield,original,no_amount_of_loving,ai monophthongization,1960s,nonAA_US
22739,I,over , know,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
13534,here,,,ericclapton,original,lay_down_sally,post-vocalic r,1980s,nonAA_nonUS
19873,ever,ve , been,stevierayvaughan,cover,tin_pan_alley,post-vocalic r,1980s,nonAA_US
10075,making,silly , goo,albertcollins,original,master_charge,ing ultimas,1980s,AA
15087,around,fool , with,johnmayall,cover,the_last_time,post-consonantal d,1980s,nonAA_nonUS
23787,you're,, gonna,daniwilde,original,come_undone,post-vocalic r,2010s,nonAA_nonUS
3524,don't,I , worry,cream,cover,sitting_on_top_of_the_world,post-consonantal t,1960s,nonAA_nonUS
8963,your,hear , (unintelligible,stevemiller,cover,fanny_mae,post-vocalic r,1960s,nonAA_US
27085,for,regard , the,allyvenable,original,broken_and_blue,post-vocalic r,2010s,nonAA_US
29021,mine ,,,philipsayce,cover,give_me_time,ai monophthongization,2010s,nonAA_US
18132,my,to , baby,fabulousthunderbirds,original,walkin_to_my_baby,ai monophthongization,1980s,nonAA_US
7630,another,break , little,janisjoplin,cover,piece_of_my_heart,post-vocalic r,1960s,nonAA_US
14941,last,the , time,johnmayall,cover,the_last_time,post-consonantal t,1980s,nonAA_nonUS
29876,sleeping ,,,samanthafish,original,black_wind_howling,ing ultimas,2010s,nonAA_US
29260,sky,the , now,philipsayce,original,morning_star,ai monophthongization,2010s,nonAA_US
29569,don't,Jane , you,samanthafish,cover,crow_jane,post-consonantal t,2010s,nonAA_US
11306,old,tell , Pistol,kokotaylor,cover,wang_dang_doodle,post-consonantal d,1980s,AA
26397,kind ,,,tinylegstim,original,get_it_back,ai monophthongization,2010s,nonAA_nonUS
13110,remember,t , just,robertcray,original,smoking_gun,post-vocalic r,1980s,AA
2749,Lord ,,,muddywaters,cover,rollin_stone,post-consonantal d,1960s,AA
5966,my,in , web,tenyearsafter,original,spider_in_my_web,ai monophthongization,1960s,nonAA_nonUS
20549,I,far , go,ericgales,original,layin_down_the_blues,ai monophthongization,2010s,AA
232,I,thing , wanna,albertking,cover,ill_play_the_blues_for_you,ai monophthongization,1960s,AA
17538,for,s , the,fabulousthunderbirds,cover,marked_deck,post-vocalic r,1980s,nonAA_US
1063,I,where ,'m,bbking,original,you_done_lost_your_good_thing_now,ai monophthongization,1960s,AA
16242,nine,twenty , ways,thebluesband,cover,twenty_nine_ways,ai monophthongization,1980s,nonAA_nonUS
8988,behind ,,,stevemiller,cover,fanny_mae,ai monophthongization,1960s,nonAA_US
27728,you're,, a,joebonamassa,original,high_class_girl,zero copula,2010s,nonAA_US
2577,I,dog , catch,muddywaters,cover,baby_please_dont_go,ai monophthongization,1960s,AA
23721,your,bring , loving,daniwilde,original,bring_your_love_home,post-vocalic r,2010s,nonAA_nonUS
26067,going,South , down,tinylegstim,cover,going_down_south,ing ultimas,2010s,nonAA_nonUS
17796,I,,'ve,fabulousthunderbirds,cover,wrap_it_up,ai monophthongization,1980s,nonAA_US
6815,I,, said,cannedheat,cover,bring_it_on_home,ai monophthongization,1960s,nonAA_US
20307,won't,I , do,ericgales,cover,foxey_lady,post-consonantal t,2010s,AA
7762,cry ,,,janisjoplin,cover,summertime,ai monophthongization,1960s,nonAA_US
11514,your,, love,kokotaylor,original,come_to_mama,post-vocalic r,1980s,AA
6228,I,, said,allmanbrothers,cover,statesboro_blues,ai monophthongization,1960s,nonAA_US
27415,I,like , never,joebonamassa,cover,i_want_to_shout_about_it,ai monophthongization,2010s,nonAA_US
27983,her ,,,joebonamassa,original,royal_tea,post-vocalic r,2010s,nonAA_US
25850,and,,,joanneshawtaylor,original,just_another_word,post-consonantal d,2010s,nonAA_nonUS
22151,trust,can , nobody,kirkfletcher,cover,found_love,post-consonantal t,2010s,AA
15228,night,one , stand,johnmayall,original,road_show,ai monophthongization,1980s,nonAA_nonUS
4463,gets,, ready,rollingstones,cover,you_gotta_move,third person singular,1960s,nonAA_nonUS
15881,right ,,,rorygallagher,original,keychain,ai monophthongization,1980s,nonAA_nonUS
16643,while,the ,,thebluesband,original,find_yourself_another_fool,ai monophthongization,1980s,nonAA_nonUS
3059,I,, like,muddywaters,original,tiger_in_your_tank,ai monophthongization,1960s,AA
28209,line ,,,mattschofield,cover,stranger_blues,ai monophthongization,2010s,nonAA_US
14964,just,I , found,johnmayall,cover,the_last_time,post-consonantal t,1980s,nonAA_nonUS
12390,don't,you , know,lutherallison,original,lets_try_it_again,post-consonantal t,1980s,AA
3319,tired,, of,cream,cover,im_so_glad,post-consonantal d,1960s,nonAA_nonUS
3437,I,,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
28601,left,you , behind,mattschofield,original,siftin_through_ashes,post-consonantal t,2010s,nonAA_US
21818,I,when , started,kingfish,original,she_calls_me_kingfish,ai monophthongization,2010s,AA
28849,more ,,,philipsayce,cover,backwater_blues,post-vocalic r,2010s,nonAA_US
15688,bitter ,,,rorygallagher,original,bought_and_sold,post-vocalic r,1980s,nonAA_nonUS
26623,never,down , got,tinylegstim,original,stepping_up,post-vocalic r,2010s,nonAA_nonUS
865,old,,,bbking,original,please_love_me,post-consonantal d,1960s,AA
1505,I,yes , got,freddieking,cover,going_down,ai monophthongization,1960s,AA
15922,I,that , should,rorygallagher,original,keychain,ai monophthongization,1980s,nonAA_nonUS
19313,I,, want,robbenford,original,getaway,ai monophthongization,1980s,nonAA_US
19891,I,, had,stevierayvaughan,original,aint_gone_n_give_up_on_love,ai monophthongization,1980s,nonAA_US
11193,just,m , (unintelligible,kokotaylor,cover,let_the_good_times_roll,post-consonantal t,1980s,AA
25007,find,you , out,davyknowles,original,falling_apart,post-consonantal d,2010s,nonAA_nonUS
19444,just,, like,robbenford,original,north_carolina,post-consonantal t,1980s,nonAA_US
9424,last,comes , baby,stevemiller,original,steppin_stone,post-consonantal t,1960s,nonAA_US
29327,and,know , what,philipsayce,original,morning_star,post-consonantal d,2010s,nonAA_US
5072,I,, just,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
546,I,that , won,albertking,original,personal_manager,ai monophthongization,1960s,AA
14868,rolling,came , down,johnmayall,cover,tears_came_rolling_down,ing ultimas,1980s,nonAA_nonUS
18573,I,, got,jjcale,original,call_me_the_breeze,ai monophthongization,1980s,nonAA_US
20617,I,and ,'m,ericgales,original,layin_down_the_blues,ai monophthongization,2010s,AA
15020,around,fool , with,johnmayall,cover,the_last_time,post-consonantal d,1980s,nonAA_nonUS
2630,I,know , feel,muddywaters,cover,i_feel_so_good,ai monophthongization,1960s,AA
27910,I,,'m,joebonamassa,original,lonesome_road_blues,ai monophthongization,2010s,nonAA_US
5993,my,by , way,tenyearsafter,original,spider_in_my_web,ai monophthongization,1960s,nonAA_nonUS
11186,quarter ,,,kokotaylor,cover,let_the_good_times_roll,post-vocalic r,1980s,AA
10986,and,, her,kokotaylor,cover,id_rather_go_blind,post-consonantal d,1980s,AA
15663,I,,'m,rorygallagher,original,bought_and_sold,ai monophthongization,1980s,nonAA_nonUS
8034,can't,I , help,janisjoplin,original,kozmic_blues,post-consonantal t,1960s,nonAA_US
8649,myself,got , a,paulbutterfield,cover,look_over_yonders_wall,ai monophthongization,1960s,nonAA_US
22250,feeling,myself) , like,kirkfletcher,original,gotta_right,ing ultimas,2010s,AA
14987,ever,gonna , fool,johnmayall,cover,the_last_time,post-vocalic r,1980s,nonAA_nonUS
11991,for,call , day,lutherallison,cover,little_red_rooster,post-vocalic r,1980s,AA
23149,find,t , no,shemekiacopeland,original,married_to_the_blues,ai monophthongization,2010s,AA
24546,don't,God , lose,davyknowles,cover,outside_woman_blues,post-consonantal t,2010s,nonAA_nonUS
26891,I,morning , realized,allyvenable,cover,woke_up_this_morning,ai monophthongization,2010s,nonAA_US
24057,waist ,,,danpatlansky,cover,you_upset_me_baby,post-consonantal t,2010s,nonAA_nonUS
8199,I,, said,janisjoplin,original,kozmic_blues,ai monophthongization,1960s,nonAA_US
12296,Lord,oh , you,lutherallison,original,fight,post-consonantal d,1980s,AA
14259,is,she , so,jeffhealey,original,my_little_girl,zero copula,1980s,nonAA_nonUS
540,rest,can , for,albertking,original,personal_manager,post-consonantal t,1960s,AA
18029,burned ,,,fabulousthunderbirds,original,tuff_enough,post-consonantal d,1980s,nonAA_US
23343,my,in , wounds,shemekiacopeland,original,salt_in_my_wounds,ai monophthongization,2010s,AA
7899,don't,oh , you,janisjoplin,original,i_need_a_man_to_love,post-consonantal t,1960s,nonAA_US
29060,can't,I , have,philipsayce,cover,give_me_time,post-consonantal t,2010s,nonAA_US
16240,I,, got,thebluesband,cover,twenty_nine_ways,ai monophthongization,1980s,nonAA_nonUS
14436,you're,know , gonna,jeffhealey,original,river_of_no_return,post-vocalic r,1980s,nonAA_nonUS
27491,I,, can,joebonamassa,cover,twenty_four_hour_blues,ai monophthongization,2010s,nonAA_US
26137,rambling,rambling , on,tinylegstim,cover,ramblin_on_my_mind,ing ultimas,2010s,nonAA_nonUS
29705,my,laid , head,samanthafish,cover,jim_lee_blues_part_i,ai monophthongization,2010s,nonAA_US
9822,hand ,,,albertcollins,cover,snatchin_it_back,post-consonantal d,1980s,AA
26129,ground ,,,tinylegstim,cover,going_down_south,post-consonantal d,2010s,nonAA_nonUS
29547,I,and , dug,samanthafish,cover,crow_jane,ai monophthongization,2010s,nonAA_US
10481,and,, I,johnleehooker,cover,crawlin_kingsnake,post-consonantal d,1980s,AA
21944,sure,d , love,kirkfletcher,cover,aint_no_way,post-vocalic r,2010s,AA
21759,ain't,I , got,kingfish,original,fresh_out,auxiliary verb,2010s,AA
16189,can't,I , hold,thebluesband,cover,talk_to_me_baby,post-consonantal t,1980s,nonAA_nonUS
19475,satisfied ,,,robbenford,original,north_carolina,ai monophthongization,1980s,nonAA_US
26910,for,news , you,allyvenable,cover,woke_up_this_morning,post-vocalic r,2010s,nonAA_US
23665,I,, demand,daniwilde,original,bring_your_love_home,ai monophthongization,2010s,nonAA_nonUS
9310,I,boy , sure,stevemiller,original,junior_saw_it_happen,ai monophthongization,1960s,nonAA_US
19739,leaving,m , you,stevierayvaughan,cover,texas_flood,ing ultimas,1980s,nonAA_US
20926, and,,,garyclarkjr,cover,shotgun_man,post-consonantal d,2010s,AA
188,is,loneliness , a,albertking,cover,ill_play_the_blues_for_you,zero copula,1960s,AA
24125,ain't,it , none,danpatlansky,original,big_things_going_down,auxiliary verb,2010s,nonAA_nonUS
29998,can't,just ,,samanthafish,original,lets_have_some_fun,post-consonantal t,2010s,nonAA_US
26542,kind ,,,tinylegstim,original,get_it_back,post-consonantal d,2010s,nonAA_nonUS
28552,behind,left , yea,mattschofield,original,siftin_through_ashes,ai monophthongization,2010s,nonAA_US
25784,just,,,joanneshawtaylor,original,just_another_word,post-consonantal t,2010s,nonAA_nonUS
19712,I,man ,'m,stevierayvaughan,cover,texas_flood,ai monophthongization,1980s,nonAA_US
13392,times ,,,ericclapton,cover,hard_times,ai monophthongization,1980s,nonAA_nonUS
8147,I,, get,janisjoplin,original,kozmic_blues,ai monophthongization,1960s,nonAA_US
24781,I,am , gonna,davyknowles,cover,what_in_the_world,ai monophthongization,2010s,nonAA_nonUS
10167,coming,keep , here,albertcollins,original,master_charge,ing ultimas,1980s,AA
25906,searching ,,,joanneshawtaylor,original,just_another_word,ing ultimas,2010s,nonAA_nonUS
12299,better,you , learn,lutherallison,original,fight,post-vocalic r,1980s,AA
16039,who's,see , in,thebluesband,cover,diddy_wah_diddy,zero copula,1980s,nonAA_nonUS
25059,looking,re , for,davyknowles,original,falling_apart,ing ultimas,2010s,nonAA_nonUS
14853,best,sometimes , friends,johnmayall,cover,tears_came_rolling_down,post-consonantal t,1980s,nonAA_nonUS
24928,learned ,,,davyknowles,original,aint_much_of_nothing,post-consonantal d,2010s,nonAA_nonUS
19706,standing,m , out,stevierayvaughan,cover,texas_flood,ing ultimas,1980s,nonAA_US
2791,he's,well , a,muddywaters,cover,rollin_stone,zero copula,1960s,AA
6740,dying ,,,allmanbrothers,original,whipping_post,ing ultimas,1960s,nonAA_US
3963,loving,my , too,fleetwoodmac,cover,no_place_to_go,ing ultimas,1960s,nonAA_nonUS
7554,you're,, out,janisjoplin,cover,piece_of_my_heart,post-vocalic r,1960s,nonAA_US
16635,another,yourself , fool,thebluesband,original,find_yourself_another_fool,post-vocalic r,1980s,nonAA_nonUS
18278,is,survival , slim,jjcale,cover,borrowed_time,zero copula,1980s,nonAA_US
23208,and,torn , frayed,shemekiacopeland,original,married_to_the_blues,post-consonantal d,2010s,AA
3572,I,, support,cream,original,politician,ai monophthongization,1960s,nonAA_nonUS
116,I,but ,'m,albertking,cover,crosscut_saw,ai monophthongization,1960s,AA
371,rising,the , sun,albertking,original,oh_pretty_woman,ai monophthongization,1960s,AA
15738,friend ,,,rorygallagher,original,bought_and_sold,post-consonantal d,1980s,nonAA_nonUS
21208,I,and ,'ll,garyclarkjr,original,when_my_train_pulls_in,ai monophthongization,2010s,AA
2243,my,in , shoe,jimihendrix,original,hear_my_train_a_comin,ai monophthongization,1960s,AA
12797,your,sweet , meat,robertcray,cover,too_many_cooks,post-vocalic r,1980s,AA
4618,never,you , seen,rollingstones,original,midnight_rambler,post-vocalic r,1960s,nonAA_nonUS
24552,mind ,,,davyknowles,cover,outside_woman_blues,post-consonantal d,2010s,nonAA_nonUS
4672,don't,, tell,rollingstones,original,the_spider_and_the_fly,post-consonantal t,1960s,nonAA_nonUS
25106,can't,I , wake,davyknowles,original,falling_apart,post-consonantal t,2010s,nonAA_nonUS
24151,I,, shoulda,danpatlansky,original,big_things_going_down,ai monophthongization,2010s,nonAA_nonUS
603,my,had , share,bbking,cover,everyday_i_have_the_blues,ai monophthongization,1960s,AA
27972,comfort,blues , me,joebonamassa,original,lonesome_road_blues,post-vocalic r,2010s,nonAA_US
28468,I,what ,'d,mattschofield,original,dont_know_what_id_do,ai monophthongization,2010s,nonAA_US
3427,I,,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
16932,your,, destination,bonnieraitt,cover,green_lights,post-vocalic r,1980s,nonAA_US
10381,my,rules , den,johnleehooker,cover,crawlin_kingsnake,ai monophthongization,1980s,AA
7889,I,and , can,janisjoplin,original,i_need_a_man_to_love,ai monophthongization,1960s,nonAA_US
9437,and,me , that,stevemiller,original,steppin_stone,post-consonantal d,1960s,nonAA_US
23128,I,love , always,shemekiacopeland,original,married_to_the_blues,ai monophthongization,2010s,AA
12560,don't,, be,robertcray,cover,dont_be_afraid_of_the_dark,post-consonantal t,1980s,AA
8330,I,and , can,paulbutterfield,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_US
9364,and,right , wrong,stevemiller,original,steppin_stone,post-consonantal d,1960s,nonAA_US
13460,trying,,,ericclapton,original,lay_down_sally,ai monophthongization,1980s,nonAA_nonUS
8749,I,when , was,paulbutterfield,original,born_in_chicago,ai monophthongization,1960s,nonAA_US
26233,nothing ,,,tinylegstim,original,cant_win_them_all,ing ultimas,2010s,nonAA_nonUS
2931,ain't,there , nothing,muddywaters,original,i_got_my_brand_on_you,auxiliary verb,1960s,AA
26140,mind ,,,tinylegstim,cover,ramblin_on_my_mind,ai monophthongization,2010s,nonAA_nonUS
2562,your,be , dog,muddywaters,cover,baby_please_dont_go,post-vocalic r,1960s,AA
2213,hear,, my,jimihendrix,original,hear_my_train_a_comin,post-vocalic r,1960s,AA
25905,more,,,joanneshawtaylor,original,just_another_word,post-vocalic r,2010s,nonAA_nonUS
1301,dirt ,,,freddieking,cover,big_legged_woman,post-consonantal t,1960s,AA
17239,I,well , told,bonnieraitt,original,give_it_up_or_let_me_go,ai monophthongization,1980s,nonAA_US
21866,I,if , don,kingfish,original,she_calls_me_kingfish,ai monophthongization,2010s,AA
17738,loving,your , in,fabulousthunderbirds,cover,wrap_it_up,ing ultimas,1980s,nonAA_US
18424,I,,'ve,jjcale,cover,got_my_mojo_working,ai monophthongization,1980s,nonAA_US
23954,lights ,,,danpatlansky,cover,bright_lights_big_city,ai monophthongization,2010s,nonAA_nonUS
29300,your,free , spirit,philipsayce,original,morning_star,post-vocalic r,2010s,nonAA_US
8926,amount,no , of,paulbutterfield,original,no_amount_of_loving,post-consonantal t,1960s,nonAA_US
15822,ain't,this , no,rorygallagher,original,keychain,auxiliary verb,1980s,nonAA_nonUS
30002,can't,I , fill,samanthafish,original,lets_have_some_fun,post-consonantal t,2010s,nonAA_US
9469,find ,,,albertcollins,cover,a_good_fool_is_hard_to_find,post-consonantal d,1980s,AA
9499,last,the , time,albertcollins,cover,a_good_fool_is_hard_to_find,post-consonantal t,1980s,AA
14874,I,but , know,johnmayall,cover,tears_came_rolling_down,ai monophthongization,1980s,nonAA_nonUS
17138,loser ,,,bonnieraitt,cover,three_time_loser,post-vocalic r,1980s,nonAA_US
8894,amount,no , of,paulbutterfield,original,no_amount_of_loving,post-consonantal t,1960s,nonAA_US
20286,you,know , a,ericgales,cover,foxey_lady,post-vocalic r,2010s,AA
6896,don't,, live,cannedheat,cover,catfish_blues,post-consonantal t,1960s,nonAA_US
6809,my,find , baby,cannedheat,cover,bring_it_on_home,ai monophthongization,1960s,nonAA_US
4546,hear,you , about,rollingstones,original,midnight_rambler,post-vocalic r,1960s,nonAA_nonUS
24631,trying,you , to,davyknowles,cover,outside_woman_blues,ai monophthongization,2010s,nonAA_nonUS
22277,right,gotta , to,kirkfletcher,original,gotta_right,ai monophthongization,2010s,AA
10210,just,for , us,albertcollins,original,too_many,post-consonantal t,1980s,AA
14790,kissed,she , me,johnmayall,cover,tears_came_rolling_down,post-consonantal t,1980s,nonAA_nonUS
17900,I,you , aim,fabulousthunderbirds,original,tuff_enough,ai monophthongization,1980s,nonAA_US
13053,I,and ,'m,robertcray,original,smoking_gun,ai monophthongization,1980s,AA
12347,something ,,,lutherallison,original,fight,ing ultimas,1980s,AA
4789,walking,been , the,savoybrown,cover,mr_downchild,ing ultimas,1960s,nonAA_nonUS
13399,I ,,,ericclapton,cover,hard_times,ai monophthongization,1980s,nonAA_nonUS
21711,trying,just , to,kingfish,original,before_im_old,ai monophthongization,2010s,AA
8424,wouldn't,I , have,paulbutterfield,cover,born_under_a_bad_sign,post-consonantal t,1960s,nonAA_US
1989,ain't,that , too,jimihendrix,cover,hey_joe,post-consonantal t,1960s,AA
1159,ain't,because , no,freddieking,cover,aint_no_sunshine,auxiliary verb,1960s,AA
26675,I,yes ,'m,tinylegstim,original,stepping_up,ai monophthongization,2010s,nonAA_nonUS
20889,I,, see,garyclarkjr,cover,shotgun_man,ai monophthongization,2010s,AA
17684,trigger ,,,fabulousthunderbirds,cover,shes_tuff,post-vocalic r,1980s,nonAA_US
24334,I,now , gotta,danpatlansky,original,snake_oil_city,ai monophthongization,2010s,nonAA_nonUS
5264,wine ,,,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
23946,I,that , say,danpatlansky,cover,bright_lights_big_city,ai monophthongization,2010s,nonAA_nonUS
10946,don't,I , play,johnleehooker,original,little_girl,post-consonantal t,1980s,AA
5109,I,and , crack,savoybrown,original,a_little_more_wine,ai monophthongization,1960s,nonAA_nonUS
1844,tore,m , down,freddieking,original,im_tore_down,post-vocalic r,1960s,AA
3213,my,to , grave,cream,cover,born_under_a_bad_sign,ai monophthongization,1960s,nonAA_nonUS
15869,I,and ,'m,rorygallagher,original,keychain,ai monophthongization,1980s,nonAA_nonUS
1557,ever,you , loved,freddieking,original,have_you_ever_loved_a_woman,post-vocalic r,1960s,AA
16142,I,and ,'ll,thebluesband,cover,talk_to_me_baby,ai monophthongization,1980s,nonAA_nonUS
20712,I,, said,ericgales,original,south_paw_serenade,ai monophthongization,2010s,AA
14664,your,to , daughter,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
22812,tired ,,,shemekiacopeland,cover,has_anybody_seen_my_man,post-consonantal d,2010s,AA
24172,doing,baby , his,danpatlansky,original,insufficient_man,ing ultimas,2010s,nonAA_nonUS
10513,night ,,,johnleehooker,cover,i_didnt_know,ai monophthongization,1980s,AA
29737,you're,if , water,samanthafish,cover,jim_lee_blues_part_i,zero copula,2010s,nonAA_US
