,word,previous_word,next_word,artist,song_type,song,aae_feature,time,social_group
19553,like,motor , a,robbenford,original,start_it_up,ai monophthongization,1980s,nonAA_US
10251,everywhere ,,,albertcollins,original,too_many,post-vocalic r,1980s,AA
9849,other,some , man,albertcollins,cover,snatchin_it_back,post-vocalic r,1980s,AA
15326,ain't,I , the,rorygallagher,cover,all_around_man,post-consonantal t,1980s,nonAA_nonUS
28967,mеssing,sure , up,philipsayce,cover,blues_aint_nothing_but,ing ultimas,2010s,nonAA_US
9046,I,no , won,stevemiller,cover,key_to_the_highway,ai monophthongization,1960s,nonAA_US
6955,likes ,,,cannedheat,cover,catfish_blues,ai monophthongization,1960s,nonAA_US
11054,and,, most,kokotaylor,cover,id_rather_go_blind,post-consonantal d,1980s,AA
22548,I,and ,'m,shemekiacopeland,cover,cant_let_go,ai monophthongization,2010s,AA
10319,I,thought , was,albertcollins,original,too_many,ai monophthongization,1980s,AA
10477,I,because ,'m,johnleehooker,cover,crawlin_kingsnake,ai monophthongization,1980s,AA
8576,right ,,,paulbutterfield,cover,look_over_yonders_wall,ai monophthongization,1960s,nonAA_US
16623,can't,I , hear,thebluesband,original,find_yourself_another_fool,post-consonantal t,1980s,nonAA_nonUS
23218,more,gets , lonely,shemekiacopeland,original,married_to_the_blues,post-vocalic r,2010s,AA
15606,for,lie , you,rorygallagher,cover,tore_down,post-vocalic r,1980s,nonAA_nonUS
18433,don't,just , work,jjcale,cover,got_my_mojo_working,post-consonantal t,1980s,nonAA_US
3586,I,, support,cream,original,politician,ai monophthongization,1960s,nonAA_nonUS
6213,your,m , hoochie,allmanbrothers,cover,hoochie_coochie_man,post-vocalic r,1960s,nonAA_US
15129,junkyard,miss ,,johnmayall,original,a_big_man,post-vocalic r,1980s,nonAA_nonUS
15386,come,husband , baby,rorygallagher,cover,all_around_man,third person singular,1980s,nonAA_nonUS
26302,and,things , there,tinylegstim,original,cant_win_them_all,post-consonantal d,2010s,nonAA_nonUS
1764,like,feel , this,freddieking,original,im_tore_down,ai monophthongization,1960s,AA
28653,I,,'m,mattschofield,original,what_i_wanna_hear,ai monophthongization,2010s,nonAA_US
14769,and,clothes , she,johnmayall,cover,tears_came_rolling_down,post-consonantal d,1980s,nonAA_nonUS
21160,can't,I , take,garyclarkjr,original,when_my_train_pulls_in,post-consonantal t,2010s,AA
554,your,be , personal,albertking,original,personal_manager,post-vocalic r,1960s,AA
2092,I,, shoulda,jimihendrix,cover,killing_floor,ai monophthongization,1960s,AA
22295,my,turn , life,kirkfletcher,original,the_answer,ai monophthongization,2010s,AA
29920,find,gonna , him,samanthafish,original,black_wind_howling,ai monophthongization,2010s,nonAA_US
8580,night ,,,paulbutterfield,cover,look_over_yonders_wall,ai monophthongization,1960s,nonAA_US
10137,were,they , two,albertcollins,original,master_charge,post-vocalic r,1980s,AA
19004,wouldn't,I , have,robbenford,cover,born_under_a_bad_sign,post-consonantal t,1980s,nonAA_US
6876,after,, me,cannedheat,cover,catfish_blues,post-vocalic r,1960s,nonAA_US
9894,before,man , my,albertcollins,cover,snatchin_it_back,post-vocalic r,1980s,AA
14928,goodbye ,,,johnmayall,cover,tears_came_rolling_down,ai monophthongization,1980s,nonAA_nonUS
6264,I,,'m,allmanbrothers,cover,statesboro_blues,ai monophthongization,1960s,nonAA_US
10888,moving,get , little,johnleehooker,original,little_girl,ing ultimas,1980s,AA
4660,don't,, tell,rollingstones,original,the_spider_and_the_fly,post-consonantal t,1960s,nonAA_nonUS
19741,Lord,, and,stevierayvaughan,cover,texas_flood,post-consonantal d,1980s,nonAA_US
11392,behind,go , the,kokotaylor,original,come_to_mama,ai monophthongization,1980s,AA
26502,there,him , to,tinylegstim,original,get_it_back,post-vocalic r,2010s,nonAA_nonUS
4838,rolling,come , down,savoybrown,cover,mr_downchild,ing ultimas,1960s,nonAA_nonUS
22297,life,my , around,kirkfletcher,original,the_answer,ai monophthongization,2010s,AA
23269,and,square , I,shemekiacopeland,original,salt_in_my_wounds,post-consonantal d,2010s,AA
26430,don't,I , get,tinylegstim,original,get_it_back,post-consonantal t,2010s,nonAA_nonUS
12597,there,be , to,robertcray,cover,dont_be_afraid_of_the_dark,post-vocalic r,1980s,AA
23470,for,mood , love,daniwilde,cover,in_the_mood,post-vocalic r,2010s,nonAA_nonUS
19532,for,up , me,robbenford,original,start_it_up,post-vocalic r,1980s,nonAA_US
13079,I,, put,robertcray,original,smoking_gun,ai monophthongization,1980s,AA
2034,I,know , caught,jimihendrix,cover,hey_joe,ai monophthongization,1960s,AA
18987,sign ,,,robbenford,cover,born_under_a_bad_sign,ai monophthongization,1980s,nonAA_US
13977,I,now ,'m,jeffhealey,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
20142,my,love , lady,stevierayvaughan,original,pride_and_joy,ai monophthongization,1980s,nonAA_US
892,for,do , you,bbking,original,please_love_me,post-vocalic r,1960s,AA
2391,more ,,,jimihendrix,original,red_house,post-vocalic r,1960s,AA
9770,four,but , five,albertcollins,cover,i_aint_drunk,post-vocalic r,1980s,AA
10006,mother,my , used,albertcollins,original,if_trouble_was_money,post-vocalic r,1980s,AA
6429,parked,saw , outside,allmanbrothers,original,dont_keep_me_wondering,post-consonantal t,1960s,nonAA_US
13732,you're,shape , in,ericclapton,original,the_shape_youre_in,post-vocalic r,1980s,nonAA_nonUS
16827,and,stupid , I,thebluesband,original,green_stuff,post-consonantal d,1980s,nonAA_nonUS
16620,round,be , to,thebluesband,original,find_yourself_another_fool,post-consonantal d,1980s,nonAA_nonUS
28640,hear ,,,mattschofield,original,what_i_wanna_hear,post-vocalic r,2010s,nonAA_US
3123,I,, wanna,muddywaters,original,tiger_in_your_tank,ai monophthongization,1960s,AA
4079,I,yes , got,fleetwoodmac,original,black_magic_woman,ai monophthongization,1960s,nonAA_nonUS
8196,hold,you , on,janisjoplin,original,kozmic_blues,post-consonantal d,1960s,nonAA_US
16486,I,in ,'ll,thebluesband,original,come_on_in,ai monophthongization,1980s,nonAA_nonUS
4238,tight,it , and,fleetwoodmac,original,merry_go_round,ai monophthongization,1960s,nonAA_nonUS
1345,my,love , big,freddieking,cover,big_legged_woman,ai monophthongization,1960s,AA
20114,won't,ours , never,stevierayvaughan,original,pride_and_joy,post-consonantal t,1980s,nonAA_US
11941,can't,freedom , you,lutherallison,cover,freedom,post-consonantal t,1980s,AA
16551,east,from , to,thebluesband,original,find_yourself_another_fool,post-consonantal t,1980s,nonAA_nonUS
29635,more ,,,samanthafish,cover,jim_lee_blues_part_i,post-vocalic r,2010s,nonAA_US
410,just ,,,albertking,original,oh_pretty_woman,post-consonantal t,1960s,AA
17766,I,up ,'ll,fabulousthunderbirds,cover,wrap_it_up,ai monophthongization,1980s,nonAA_US
25929,just,,,joanneshawtaylor,original,just_another_word,post-consonantal t,2010s,nonAA_nonUS
4392,I,, just,rollingstones,cover,i_just_want_to_make_love_to_you,ai monophthongization,1960s,nonAA_nonUS
19510,car ,,,robbenford,original,start_it_up,post-vocalic r,1980s,nonAA_US
26698,five,rains , days,allyvenable,cover,backwater_blues,ai monophthongization,2010s,nonAA_US
29649,wasn't,he , gonna,samanthafish,cover,jim_lee_blues_part_i,post-consonantal t,2010s,nonAA_US
25461,high ,,,joanneshawtaylor,cover,summertime,ai monophthongization,2010s,nonAA_nonUS
17170,time,three , loser,bonnieraitt,cover,three_time_loser,ai monophthongization,1980s,nonAA_US
7828,dear ,,,janisjoplin,original,i_need_a_man_to_love,post-vocalic r,1960s,nonAA_US
2112,first,my , mind,jimihendrix,cover,killing_floor,post-consonantal t,1960s,AA
14026,your,girl , love,jeffhealey,cover,tore_down,post-vocalic r,1980s,nonAA_nonUS
13014,we're,, gonna,robertcray,original,playin_in_the_dirt,post-vocalic r,1980s,AA
30109,time,every ,,samanthafish,original,sucker_born,ai monophthongization,2010s,nonAA_US
28108,put,everybody , me,mattschofield,cover,stranger_blues,third person singular,2010s,nonAA_US
24597,your,watch , wife,davyknowles,cover,outside_woman_blues,post-vocalic r,2010s,nonAA_nonUS
8538,and,drifting , drifting,paulbutterfield,cover,driftin_and_driftin,post-consonantal d,1960s,nonAA_US
5623,I,, feel,tenyearsafter,cover,help_me,ai monophthongization,1960s,nonAA_nonUS
17348,I,when , find,bonnieraitt,original,give_it_up_or_let_me_go,ai monophthongization,1980s,nonAA_US
15056,around,fool , with,johnmayall,cover,the_last_time,post-consonantal d,1980s,nonAA_nonUS
3458,I,glad ,'m,cream,cover,im_so_glad,ai monophthongization,1960s,nonAA_nonUS
11182,dollar,a , and,kokotaylor,cover,let_the_good_times_roll,post-vocalic r,1980s,AA
28860,mind,your ,,philipsayce,cover,blues_aint_nothing_but,post-consonantal d,2010s,nonAA_US
28158,don't,she , care,mattschofield,cover,stranger_blues,post-consonantal t,2010s,nonAA_US
28918,salt,put , in,philipsayce,cover,blues_aint_nothing_but,post-consonantal t,2010s,nonAA_US
2127,my,since , second,jimihendrix,cover,killing_floor,ai monophthongization,1960s,AA
5891,ain't,she , made,tenyearsafter,original,rock_your_mama,post-consonantal t,1960s,nonAA_nonUS
23521,slipping,s , away,daniwilde,cover,little_by_little,ing ultimas,2010s,nonAA_nonUS
2428,sand ,,,jimihendrix,original,voodoo_child,post-consonantal d,1960s,AA
2323,and,nine , one,jimihendrix,original,red_house,post-consonantal d,1960s,AA
17866,right,you , baby,fabulousthunderbirds,original,rock_with_me,ai monophthongization,1980s,nonAA_US
10537,didn't,I , know,johnleehooker,cover,i_didnt_know,post-consonantal t,1980s,AA
25257,my,all , pay,joanneshawtaylor,cover,cant_you_see_what_youre_doing_to_me,ai monophthongization,2010s,nonAA_nonUS
23598,I,, said,daniwilde,cover,little_by_little,ai monophthongization,2010s,nonAA_nonUS
25975,I,and , said,tinylegstim,cover,death_letter,ai monophthongization,2010s,nonAA_nonUS
22890,I,yes , have,shemekiacopeland,cover,i_feel_a_sin_coming_on,ai monophthongization,2010s,AA
21554,I,said ,'m,kingfish,cover,the_thrill_is_gone,ai monophthongization,2010s,AA
26130,ground ,,,tinylegstim,cover,going_down_south,post-consonantal d,2010s,nonAA_nonUS
29237,bitter,so , monday,philipsayce,original,bitter_monday,post-vocalic r,2010s,nonAA_US
2520,I,before , be,muddywaters,cover,baby_please_dont_go,ai monophthongization,1960s,AA
18857,can't,just , seem,robbenford,cover,aint_got_nothing_but_the_blues,post-consonantal t,1980s,nonAA_US
6141,I,baby , set,allmanbrothers,cover,hoochie_coochie_man,ai monophthongization,1960s,nonAA_US
22465,is,soul , under,kirkfletcher,original,two_steps_forward,zero copula,2010s,AA
17500,time ,,,fabulousthunderbirds,cover,marked_deck,ai monophthongization,1980s,nonAA_US
1717,I,yes , feel,freddieking,original,im_tore_down,ai monophthongization,1960s,AA
25526,summertime ,,,joanneshawtaylor,cover,summertime,ai monophthongization,2010s,nonAA_nonUS
28274,don't,I , even,mattschofield,cover,woman_across_the_river,post-consonantal t,2010s,nonAA_US
15498,signifying ,,,rorygallagher,cover,dont_start_me_talking,ing ultimas,1980s,nonAA_nonUS
5277,ain't,, got,savoybrown,original,hard_way_to_go,auxiliary verb,1960s,nonAA_nonUS
13367,Lord,, those,ericclapton,cover,hard_times,post-consonantal d,1980s,nonAA_nonUS
29711,moonshine,was , don,samanthafish,cover,jim_lee_blues_part_i,ai monophthongization,2010s,nonAA_US
5274,ain't,, got,savoybrown,original,hard_way_to_go,post-consonantal t,1960s,nonAA_nonUS
7796,surrounding,baby , me,janisjoplin,original,i_need_a_man_to_love,ing ultimas,1960s,nonAA_US
7915,just,be , loneliness,janisjoplin,original,i_need_a_man_to_love,post-consonantal t,1960s,nonAA_US
19032,my,to , plea,robbenford,cover,help_the_poor,ai monophthongization,1980s,nonAA_US
1219,goes,she , away,freddieking,cover,aint_no_sunshine,third person singular,1960s,AA
14572,your,on , side,jeffhealey,original,river_of_no_return,post-vocalic r,1980s,nonAA_nonUS
10525,didn't,I , know,johnleehooker,cover,i_didnt_know,post-consonantal t,1980s,AA
28308,and,breakfast , you,mattschofield,cover,wrapped_up_in_love_again,post-consonantal d,2010s,nonAA_US
7050,water,the , taste,cannedheat,cover,going_up_to_the_country,post-vocalic r,1960s,nonAA_US
15494,I,,'m,rorygallagher,cover,dont_start_me_talking,ai monophthongization,1980s,nonAA_nonUS
24389,rise,gonna , right,davyknowles,cover,aint_no_grave,ai monophthongization,2010s,nonAA_nonUS
6065,I,,'m,tenyearsafter,original,spider_in_my_web,ai monophthongization,1960s,nonAA_nonUS
15637,my,over , baby,rorygallagher,cover,tore_down,ai monophthongization,1980s,nonAA_nonUS
1294,darling ,,,freddieking,cover,big_legged_woman,ing ultimas,1960s,AA
24072,hard,gets , to,danpatlansky,cover,you_upset_me_baby,post-consonantal d,2010s,nonAA_nonUS
6249,left,and , me,allmanbrothers,cover,statesboro_blues,post-consonantal t,1960s,nonAA_US
20947,neighbor,my , this,garyclarkjr,original,next_door_neighbor_blues,post-vocalic r,2010s,AA
17557,for,five , the,fabulousthunderbirds,cover,marked_deck,post-vocalic r,1980s,nonAA_US
9987,mind,my , yea,albertcollins,original,if_trouble_was_money,post-consonantal d,1980s,AA
18045,ain't,, that,fabulousthunderbirds,original,tuff_enough,auxiliary verb,1980s,nonAA_US
19570,motor,a , like,robbenford,original,start_it_up,post-vocalic r,1980s,nonAA_US
3147,your,in , tank,muddywaters,original,tiger_in_your_tank,post-vocalic r,1960s,AA
11003,and,, most,kokotaylor,cover,id_rather_go_blind,post-consonantal d,1980s,AA
12024,I,, tell,lutherallison,cover,little_red_rooster,ai monophthongization,1980s,AA
27748,right ,,,joebonamassa,original,high_class_girl,ai monophthongization,2010s,nonAA_US
14616,daughter,your , looks,johnmayall,cover,mama_talk_to_your_daughter,post-vocalic r,1980s,nonAA_nonUS
6230,I,, said,allmanbrothers,cover,statesboro_blues,ai monophthongization,1960s,nonAA_US
1535,just,you , love,freddieking,original,have_you_ever_loved_a_woman,post-consonantal t,1960s,AA
25694,ever,only , been,joanneshawtaylor,original,ive_been_loving_you_too_long,post-vocalic r,2010s,nonAA_nonUS
15512,tore,m , down,rorygallagher,cover,tore_down,post-vocalic r,1980s,nonAA_nonUS
26492,mine ,,,tinylegstim,original,get_it_back,ai monophthongization,2010s,nonAA_nonUS
23852,my,heal , blues,daniwilde,original,heal_my_blues,ai monophthongization,2010s,nonAA_nonUS
28050,diamonds,palace , dripping,joebonamassa,original,royal_tea,ai monophthongization,2010s,nonAA_US
18089,my,to , baby,fabulousthunderbirds,original,walkin_to_my_baby,ai monophthongization,1980s,nonAA_US
15841,just,me , run,rorygallagher,original,keychain,post-consonantal t,1980s,nonAA_nonUS
15472,start ,,,rorygallagher,cover,dont_start_me_talking,post-vocalic r,1980s,nonAA_nonUS
23817,you're,tell , gonna,daniwilde,original,come_undone,post-vocalic r,2010s,nonAA_nonUS
3807,morning ,,,fleetwoodmac,cover,dust_my_broom,ing ultimas,1960s,nonAA_nonUS
21912,ain't,, gonna,kirkfletcher,cover,aint_no_way,post-consonantal t,2010s,AA
20475,four,three , times,ericgales,original,it_just_beez_that_way,post-vocalic r,2010s,AA
19928,and,joy , not,stevierayvaughan,original,aint_gone_n_give_up_on_love,post-consonantal d,1980s,nonAA_US
6857,wished,I , I,cannedheat,cover,catfish_blues,post-consonantal t,1960s,nonAA_US
20811,I,yeah ,'m,garyclarkjr,cover,if_you_love_me_like_you_say,ai monophthongization,2010s,AA
23373,don't,baby , you,daniwilde,cover,dont_quit_me_baby,post-consonantal t,2010s,nonAA_nonUS
18455,find,exhibition , out,jjcale,original,after_midnight,post-consonantal d,1980s,nonAA_US
956,account,on , of,bbking,original,worry_worry,post-consonantal t,1960s,AA
18295,I,yea ,'m,jjcale,cover,going_down,ai monophthongization,1980s,nonAA_US
27743,I,if , stay,joebonamassa,original,high_class_girl,ai monophthongization,2010s,nonAA_US
9232,time ,,,stevemiller,original,going_to_mexico,ai monophthongization,1960s,nonAA_US
27612,over,got , it,joebonamassa,cover,well_i_done_got_over_it,post-vocalic r,2010s,nonAA_US
17074,like,feel , I,bonnieraitt,cover,love_me_like_a_man,ai monophthongization,1980s,nonAA_US
4049,don't,I , know,fleetwoodmac,cover,sun_is_shining,post-consonantal t,1960s,nonAA_nonUS
12478,feeling,m , around,lutherallison,original,walking_papers,ing ultimas,1980s,AA
3054,I,, got,muddywaters,original,ive_got_my_mojo_working,ai monophthongization,1960s,AA
8613,killed ,,,paulbutterfield,cover,look_over_yonders_wall,post-consonantal d,1960s,nonAA_US
13874,your,road , hands,jeffhealey,cover,road_house_blues,post-vocalic r,1980s,nonAA_nonUS
10600,didn't,I , know,johnleehooker,cover,i_didnt_know,post-consonantal t,1980s,AA
25945,morning ,,,tinylegstim,cover,death_letter,ing ultimas,2010s,nonAA_nonUS
27900,for,long , those,joebonamassa,original,lonesome_road_blues,post-vocalic r,2010s,nonAA_US
27946,my,, string,joebonamassa,original,lonesome_road_blues,ai monophthongization,2010s,nonAA_US
417,my,using , poor,albertking,original,oh_pretty_woman,ai monophthongization,1960s,AA
6215,your,turn , lamp,allmanbrothers,cover,statesboro_blues,post-vocalic r,1960s,nonAA_US
29141,are ,,,philipsayce,original,bitter_monday,post-vocalic r,2010s,nonAA_US
11840,future,the , and,lutherallison,cover,freedom,post-vocalic r,1980s,AA
23452,for,mood , love,daniwilde,cover,in_the_mood,post-vocalic r,2010s,nonAA_nonUS
8736,told ,,,paulbutterfield,original,born_in_chicago,post-consonantal d,1960s,nonAA_US
23640,your,bring , loving,daniwilde,original,bring_your_love_home,post-vocalic r,2010s,nonAA_nonUS
705,apart ,,,bbking,cover,how_blue_can_you_get,post-consonantal t,1960s,AA
25229,can't,baby , you,joanneshawtaylor,cover,cant_you_see_what_youre_doing_to_me,post-consonantal t,2010s,nonAA_nonUS
1460,my,got , big,freddieking,cover,going_down,ai monophthongization,1960s,AA
16878,used,ve , a,thebluesband,original,green_stuff,post-consonantal d,1980s,nonAA_nonUS
1534,just,you , love,freddieking,original,have_you_ever_loved_a_woman,post-consonantal t,1960s,AA
1165,just,house , ain,freddieking,cover,aint_no_sunshine,post-consonantal t,1960s,AA
26654,I,now , surrender,tinylegstim,original,stepping_up,ai monophthongization,2010s,nonAA_nonUS
17188,wonder,I , how,bonnieraitt,cover,three_time_loser,post-vocalic r,1980s,nonAA_US
23008,coming,, on,shemekiacopeland,cover,i_feel_a_sin_coming_on,ing ultimas,2010s,AA
1957,old,my , lady,jimihendrix,cover,hey_joe,post-consonantal d,1960s,AA
1770,found ,,,freddieking,original,im_tore_down,post-consonantal d,1960s,AA
13556,rest,,,ericclapton,original,lay_down_sally,post-consonantal t,1980s,nonAA_nonUS
4030,left,baby , me,fleetwoodmac,cover,sun_is_shining,post-consonantal t,1960s,nonAA_nonUS
16786,don't,police , believe,thebluesband,original,green_stuff,post-consonantal t,1980s,nonAA_nonUS
18821,rest,no , in,robbenford,cover,aint_got_nothing_but_the_blues,post-consonantal t,1980s,nonAA_US
2775,sure,, enough,muddywaters,cover,rollin_stone,post-vocalic r,1960s,AA
15771,just,re , a,rorygallagher,original,bought_and_sold,post-consonantal t,1980s,nonAA_nonUS
23362,cooking,home , will,daniwilde,cover,dont_quit_me_baby,ing ultimas,2010s,nonAA_nonUS
26418,her,treat , kind,tinylegstim,original,get_it_back,post-vocalic r,2010s,nonAA_nonUS
20643,like,, I,ericgales,original,south_paw_serenade,ai monophthongization,2010s,AA
7430,like,looks , everybody,janisjoplin,cover,down_on_me,ai monophthongization,1960s,nonAA_US
12509,you're,, gonna,lutherallison,original,walking_papers,post-vocalic r,1980s,AA
14518,you're,now , gonna,jeffhealey,original,river_of_no_return,post-vocalic r,1980s,nonAA_nonUS
9507,didn't,I , have,albertcollins,cover,a_good_fool_is_hard_to_find,post-consonantal t,1980s,AA
27736,and,longer , I,joebonamassa,original,high_class_girl,post-consonantal d,2010s,nonAA_US
3250,wasn't,it , for,cream,cover,born_under_a_bad_sign,post-consonantal t,1960s,nonAA_nonUS
24475,ain't,ground , no,davyknowles,cover,aint_no_grave,auxiliary verb,2010s,nonAA_nonUS
2316,my,see , baby,jimihendrix,original,red_house,ai monophthongization,1960s,AA
6422,more ,,,allmanbrothers,cover,trouble_no_more,post-vocalic r,1960s,nonAA_US
6266,and,sweet , kind,allmanbrothers,cover,statesboro_blues,post-consonantal d,1960s,nonAA_US
5515,are,people , different,savoybrown,original,im_tired,post-vocalic r,1960s,nonAA_nonUS
28986,nothing,t , but,philipsayce,cover,blues_aint_nothing_but,ing ultimas,2010s,nonAA_US
8417,and,, if,paulbutterfield,cover,born_under_a_bad_sign,post-consonantal d,1960s,nonAA_US
6287,better,woman , than,allmanbrothers,cover,statesboro_blues,post-vocalic r,1960s,nonAA_US
14999,I,, wouldn,johnmayall,cover,the_last_time,ai monophthongization,1980s,nonAA_nonUS
7799,just,it , can,janisjoplin,original,i_need_a_man_to_love,post-consonantal t,1960s,nonAA_US
24091,knocks,it , me,danpatlansky,cover,you_upset_me_baby,third person singular,2010s,nonAA_nonUS
23443,I,mood ,'m,daniwilde,cover,in_the_mood,ai monophthongization,2010s,nonAA_nonUS
18716,higher,, higher,jjcale,original,ride_me_high,ai monophthongization,1980s,nonAA_US
10143,I,, just,albertcollins,original,master_charge,ai monophthongization,1980s,AA
18464,midnight ,,,jjcale,original,after_midnight,ai monophthongization,1980s,nonAA_US
6712,tied,been , to,allmanbrothers,original,whipping_post,ai monophthongization,1960s,nonAA_US
4002,my,in , heart,fleetwoodmac,cover,sun_is_shining,ai monophthongization,1960s,nonAA_nonUS
6528,before ,,,allmanbrothers,original,every_hungry_woman,post-vocalic r,1960s,nonAA_US
11601,I,,'m,kokotaylor,original,im_a_woman,ai monophthongization,1980s,AA
18920,friend ,,,robbenford,cover,born_under_a_bad_sign,post-consonantal d,1980s,nonAA_US
8786,there,well ,'s,paulbutterfield,original,born_in_chicago,post-vocalic r,1960s,nonAA_US
26465,before,leaving , sunrise,tinylegstim,original,get_it_back,post-vocalic r,2010s,nonAA_nonUS
6880,going ,,,cannedheat,cover,catfish_blues,ing ultimas,1960s,nonAA_US
14940,I,regular ,'ll,johnmayall,cover,the_last_time,ai monophthongization,1980s,nonAA_nonUS
9383,my,around , door,stevemiller,original,steppin_stone,ai monophthongization,1960s,nonAA_US
693,I,when ,'m,bbking,cover,how_blue_can_you_get,ai monophthongization,1960s,AA
29350,won't,star , you,philipsayce,original,morning_star,post-consonantal t,2010s,nonAA_US
7107,I,as ,'ve,cannedheat,cover,going_up_to_the_country,ai monophthongization,1960s,nonAA_US
9012,over,peaks , the,stevemiller,cover,key_to_the_highway,post-vocalic r,1960s,nonAA_US
27476,by,waiting , the,joebonamassa,cover,twenty_four_hour_blues,ai monophthongization,2010s,nonAA_US
22373,never,s , right,kirkfletcher,original,the_answer,post-vocalic r,2010s,AA
2397,sister,her , will,jimihendrix,original,red_house,post-vocalic r,1960s,AA
14188,time ,,,jeffhealey,original,dont_let_your_chance_go_by,ai monophthongization,1980s,nonAA_nonUS
9444,night ,,,albertcollins,cover,a_good_fool_is_hard_to_find,ai monophthongization,1980s,AA
2390,more ,,,jimihendrix,original,red_house,post-vocalic r,1960s,AA
27592,I,time , turned,joebonamassa,cover,well_i_done_got_over_it,ai monophthongization,2010s,nonAA_US
28046,hiding,fountain , out,joebonamassa,original,royal_tea,ing ultimas,2010s,nonAA_US
22202,my,on , soul,kirkfletcher,original,gotta_right,ai monophthongization,2010s,AA
17647,professor,college , lose,fabulousthunderbirds,cover,shes_tuff,post-vocalic r,1980s,nonAA_US
14213,your,let , chance,jeffhealey,original,dont_let_your_chance_go_by,post-vocalic r,1980s,nonAA_nonUS
9034,before,just , I,stevemiller,cover,key_to_the_highway,post-vocalic r,1960s,nonAA_US
11409,shining,t , bright,kokotaylor,original,come_to_mama,ing ultimas,1980s,AA
5662,I,, woke,tenyearsafter,cover,i_woke_up_this_morning,ai monophthongization,1960s,nonAA_nonUS
19804,roughest,the , place,stevierayvaughan,cover,tin_pan_alley,post-consonantal t,1980s,nonAA_US
26810,backwater,, blues,allyvenable,cover,backwater_blues,post-vocalic r,2010s,nonAA_US
1652,learned,and , a,freddieking,original,i_love_the_woman,post-consonantal d,1960s,AA
9170,for,split , Mexico,stevemiller,original,going_to_mexico,post-vocalic r,1960s,nonAA_US
13320,can't,you , help,ericclapton,cover,crosscut_saw,post-consonantal t,1980s,nonAA_nonUS
10913,you're,and , so,johnleehooker,original,little_girl,post-vocalic r,1980s,AA
20363,ain't,I , looking,ericgales,cover,me_and_my_guitar,post-consonantal t,2010s,AA
8235,hurt,ll , you,janisjoplin,original,women_is_losers,post-consonantal t,1960s,nonAA_US
17518,for,is , the,fabulousthunderbirds,cover,marked_deck,post-vocalic r,1980s,nonAA_US
7429,they're,saying , down,janisjoplin,cover,down_on_me,post-vocalic r,1960s,nonAA_US
12534,I,, don,lutherallison,original,walking_papers,ai monophthongization,1980s,AA
16474,want,I , you,thebluesband,original,come_on_in,post-consonantal t,1980s,nonAA_nonUS
1059,didn't,you , mean,bbking,original,you_done_lost_your_good_thing_now,post-consonantal t,1960s,AA
11717,lights ,,,kokotaylor,original,jump_for_joy,ai monophthongization,1980s,AA
3135,for ,,,muddywaters,original,tiger_in_your_tank,post-vocalic r,1960s,AA
25164,I,, am,davyknowles,original,never_gonna_be_the_same,ai monophthongization,2010s,nonAA_nonUS
17840,and,baby , rock,fabulousthunderbirds,original,rock_with_me,post-consonantal d,1980s,nonAA_US
17600,I,baby ,'ll,fabulousthunderbirds,cover,marked_deck,ai monophthongization,1980s,nonAA_US
14185,for,you , a,jeffhealey,original,dont_let_your_chance_go_by,post-vocalic r,1980s,nonAA_nonUS
28974,nothing,t , but,philipsayce,cover,blues_aint_nothing_but,ing ultimas,2010s,nonAA_US
21660,old,an , soul,kingfish,original,before_im_old,post-consonantal d,2010s,AA
20594,my,paying , dues,ericgales,original,layin_down_the_blues,ai monophthongization,2010s,AA
26883,morning ,,,allyvenable,cover,woke_up_this_morning,ing ultimas,2010s,nonAA_US
17449,comes,shove , to,bonnieraitt,original,love_letter,third person singular,1980s,nonAA_US
8539,and,drifting , drifting,paulbutterfield,cover,driftin_and_driftin,post-consonantal d,1960s,nonAA_US
123,your,in , wood,albertking,cover,crosscut_saw,post-vocalic r,1960s,AA
306,went,I , to,albertking,original,ive_made_nights_by_myself,post-consonantal t,1960s,AA
6506,longer ,,,allmanbrothers,original,dont_keep_me_wondering,post-vocalic r,1960s,nonAA_US
2669,around,unintelligible) , in,muddywaters,cover,i_feel_so_good,post-consonantal d,1960s,AA
27477,by,waiting , the,joebonamassa,cover,twenty_four_hour_blues,ai monophthongization,2010s,nonAA_US
20448,guitar,my , have,ericgales,cover,me_and_my_guitar,post-vocalic r,2010s,AA
497,beside,there , you,albertking,original,personal_manager,ai monophthongization,1960s,AA
13349,I,, soon,ericclapton,cover,hard_times,ai monophthongization,1980s,nonAA_nonUS
29890,wind,I , up,samanthafish,original,black_wind_howling,post-consonantal d,2010s,nonAA_US
5443,I,something , know,savoybrown,original,im_tired,ai monophthongization,1960s,nonAA_nonUS
12362,fight ,,,lutherallison,original,fight,ai monophthongization,1980s,AA
19280,is,voice , body,robbenford,original,getaway,zero copula,1980s,nonAA_US
27615,I,it , done,joebonamassa,cover,well_i_done_got_over_it,ai monophthongization,2010s,nonAA_US
1975,old,my , lady,jimihendrix,cover,hey_joe,post-consonantal d,1960s,AA
26767,my,well , house,allyvenable,cover,backwater_blues,ai monophthongization,2010s,nonAA_US
28513,I,thing , know,mattschofield,original,siftin_through_ashes,ai monophthongization,2010s,nonAA_US
6875,after,enough , me,cannedheat,cover,catfish_blues,post-vocalic r,1960s,nonAA_US
21111,around,sitting , in,garyclarkjr,original,travis_county,post-consonantal d,2010s,AA
